Date,NFP,NFP_bb_median,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M2SL,M2REAL,BUSLOANS,CONSPI,S&P 500,S&P: indust,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXMMTH,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,MZMSL,INVEST,VXOCLSx
04/01/03,-108,-35,0.005,0.009,0.018,-0.002,0,0.001,0.001,0.003,0,0.003,-0.006,-0.006,0.003,0.001,-0.056,0.007,0.112,-329,-0.037,-0.001,0,0,-0.4,0.012,-0.017,0,0.05,-0.036,0.039,-0.002,-0.004,-0.007,-0.002,-0.004,-0.004,-0.004,-0.001,-0.002,-0.001,-0.002,0.002,-0.001,39.9,-0.1,40.4,7.454,5.017,5.855,6.69,6.045,7.471,5.1,5.826,6.686,6.116,0.006,-0.004,0.042,0.002,0,-0.02,-0.003,0.002,0.005,0,0.011,0.014,-0.01,-0.04,-0.04,-0.05,-0.06,-0.12,-0.09,-0.06,-0.11,-0.04,-0.12,-0.12,-0.01,1.53,2.56,4.64,5.7,-0.007,0.001,-0.005,-0.016,-0.024,-0.002,-0.004,0,-0.152,-0.026,-0.004,-0.007,-0.018,0,-0.01,0.002,0.001,-0.003,-0.005,-0.004,-0.002,0.001,-0.011,0.001,-0.002,-0.003,-2.3,-0.004,-0.002,35.195
05/01/03,-48,-60,0.006,-0.003,-0.002,-0.007,-0.009,-0.009,-0.009,-0.01,-0.008,-0.011,-0.004,-0.009,-0.006,-0.009,-0.022,-0.013,-0.621,288,0.022,0.003,0.001,0.1,1.3,-0.013,0.036,0.057,0.042,0.069,0.02,0,-0.004,-0.006,0.005,-0.008,-0.009,-0.006,0,0,-0.001,0.002,0.003,-0.001,39.5,0.1,40.1,7.404,4.99,5.778,6.577,6.12,7.497,5.148,5.869,6.709,6.125,-0.037,-0.023,-0.033,0.002,0.001,0.03,0.003,0.01,0.002,0.001,0.05,0.043,0.01,0.02,0,0.01,0.03,0.15,0.15,-0.15,-0.1,-0.03,-0.13,-0.12,0.01,1.67,2.7,4.48,5.59,-0.004,0.012,0.01,-0.005,-0.012,-0.022,-0.027,-0.042,-0.105,-0.042,-0.005,0.006,-0.019,0.001,-0.009,-0.003,-0.003,-0.006,-0.009,-0.006,-0.004,-0.001,-0.011,-0.002,0.002,-0.001,8.4,0.002,0.001,27.142
06/01/03,-17,-30,0.002,0.009,0.003,0,0.001,-0.001,-0.003,0.001,-0.004,0,-0.001,0.01,-0.008,0.001,0.016,-0.005,0.079,-107,-0.017,0,-0.001,0.1,-0.4,0.067,-0.011,-0.009,-0.023,0.001,-0.028,0,-0.001,0.004,0.003,-0.004,-0.004,-0.003,0,-0.002,-0.001,-0.001,0.002,-0.001,39.8,-0.1,40.2,7.468,5.017,5.886,6.68,6.096,7.515,5.176,5.881,6.709,6.174,0.007,0.007,0.026,0.001,-0.004,-0.01,0.004,0.012,-0.009,0,0.05,0.049,0,-0.03,-0.06,-0.06,-0.09,-0.41,-0.39,-0.52,-0.47,-0.06,-0.19,-0.18,-0.08,1.26,2.31,3.96,5.12,-0.048,-0.05,-0.021,0.03,-0.052,0.01,0.013,0.018,0.168,0.06,0.002,0.001,-0.002,0.002,-0.001,-0.003,0.004,0.002,0.001,0.002,0.001,-0.004,-0.001,0.004,0,0.004,6.1,0.004,0.009,22.549
07/01/03,-30,0,0.006,0.009,0.011,0.001,0.002,0.003,0.002,0.009,0,0.004,0.001,0.008,0,0.005,-0.056,-0.011,0.364,101,-0.001,0.004,0.002,0.2,0.9,-0.028,0.042,0.068,0.045,0.085,-0.005,0,-0.002,0.003,0.003,-0.004,-0.004,-0.004,0,-0.001,-0.002,0,0,0.002,39.8,0,40.3,7.532,5.094,5.886,6.721,6.242,7.536,5.142,5.958,6.756,6.127,0.02,0.021,0.003,0.005,-0.003,-0.02,-0.004,0.005,0.004,0,0.054,0.053,-0.04,-0.18,-0.15,-0.16,-0.17,-0.25,-0.24,-0.25,-0.19,-0.2,-0.3,-0.3,-0.21,1.05,2.11,3.75,4.97,-0.012,0.006,0.008,0.023,-0.023,0.008,0.01,0.011,0.092,-0.031,0.003,0.007,0.022,-0.001,0.013,0.002,-0.003,0.003,0.007,0.003,0.002,0.002,0.016,-0.002,-0.001,-0.002,-2.4,0,-0.002,22.349
08/01/03,-44,10,0.005,0.01,0.01,0.004,0.006,0.007,0.009,0.024,0.002,0.003,0.002,0.004,-0.004,0.002,0.045,0.004,0.162,-64,0.003,-0.004,-0.002,-0.1,-0.2,-0.066,-0.048,0.023,0.134,-0.063,-0.025,0,-0.004,0.002,0.002,-0.006,-0.007,-0.006,0.001,-0.001,-0.002,0,0.001,0.001,39.7,0,40.1,7.548,5.236,5.961,6.769,6.112,7.542,5.215,5.93,6.739,6.174,0.022,-0.008,-0.008,-0.002,-0.002,-0.02,0.002,0.005,0.012,0,0.005,0.002,-0.21,0.01,-0.02,0.03,0.11,0.6,0.65,0.52,0.43,0.02,-0.11,-0.06,0.11,1.86,2.97,4.48,5.61,0.02,0.031,0.003,-0.024,0.022,-0.005,-0.007,-0.004,-0.086,0.017,0.002,-0.001,0.006,0.001,0.002,0,0.002,0.003,0.001,0.002,0.002,0.003,0.003,-0.001,-0.003,0.001,1.2,0.008,-0.017,21.207
09/01/03,-93,20,0.009,-0.004,0.016,-0.002,-0.004,-0.005,-0.007,-0.019,-0.003,0.002,0,-0.004,-0.005,-0.004,0.012,0.007,-0.316,13,0.006,0,0.001,-0.1,-0.5,0.029,0.003,-0.021,-0.062,0.012,-0.028,0,0,-0.002,0.004,-0.002,-0.002,-0.002,0,0.001,-0.001,0.001,0,-0.004,39.8,0,40.2,7.514,5.037,5.987,6.746,6.064,7.584,5.318,5.961,6.786,6.192,-0.012,0.007,0,0.007,-0.006,-0.01,0.002,0.005,-0.017,0,-0.003,0.001,0.02,0.03,0.05,0.08,0.19,0.5,0.47,0.39,0.39,0.03,-0.08,0,0.28,2.34,3.42,4.85,5.98,0.012,0.015,0,-0.018,0.01,0.006,0.007,0.003,0.025,0.012,0.001,-0.007,0.009,-0.001,0.003,0,-0.001,0.001,0.003,0.002,0,-0.003,0.004,0.001,0.004,-0.001,-1.6,-0.01,-0.018,20.829
10/01/03,57,-25,-0.003,0.007,-0.006,0.006,0.006,0.008,0.008,0.025,0.001,0.01,0.007,0.012,0.009,0.008,-0.007,0.01,0.626,-209,-0.024,0.001,0,0,0.3,-0.035,0.056,-0.02,-0.059,0.009,-0.012,0.001,0,0.001,0.003,-0.002,-0.002,-0.003,0.001,0.002,0,0.002,0,-0.002,39.9,0.1,40.5,7.57,5.236,6.062,6.769,6.114,7.581,5.199,5.974,6.794,6.205,0.018,0.022,0.037,0.003,0.004,-0.01,-0.014,-0.008,0.002,0,0.03,0.034,-0.02,0,-0.01,-0.02,-0.07,-0.19,-0.18,-0.16,-0.22,0.05,-0.07,0,0.23,2.17,3.26,4.71,5.78,-0.019,-0.005,-0.033,0.013,-0.024,-0.004,-0.006,-0.005,-0.137,-0.016,-0.001,0.003,-0.005,0.002,-0.003,-0.005,0.001,-0.001,-0.002,-0.001,0,0.002,-0.003,0,-0.001,0.002,-1.6,-0.009,0.015,20.682
11/01/03,126,65,0.002,0.002,-0.004,0.001,-0.003,-0.005,-0.007,-0.007,-0.006,-0.003,0.007,0.012,0.001,0.001,-0.019,0.003,0.102,131,0.022,0.001,0.003,-0.1,-0.2,0.002,-0.068,-0.01,0.013,-0.028,-0.035,0.002,0,0.004,0,-0.001,0,-0.002,0.002,0.001,0.001,0.001,-0.002,0.003,40,0.1,40.6,7.584,5.03,5.945,6.818,6.25,7.607,5.298,5.935,6.81,6.267,0.004,0.029,-0.017,0.015,0.005,0.01,0.003,0,-0.004,0,0.019,0.012,0,0,-0.02,-0.01,0.01,0.01,0.02,-0.02,-0.06,0.05,-0.09,-0.01,0.24,2.18,3.28,4.69,5.72,-0.038,-0.039,-0.047,0.039,-0.031,0.003,0.005,0.004,0.18,0.04,-0.004,0.001,-0.026,-0.003,-0.011,0.003,0,-0.005,-0.007,-0.004,-0.003,-0.001,-0.014,-0.003,-0.003,-0.003,1.9,0.002,0.008,19.184
12/01/03,57,150,0.007,0.002,0.012,0.008,0.01,0.011,0.009,0.019,0.006,0.019,0.006,0.015,0.003,0.01,0.007,0.002,0.793,-48,0.001,0.002,0.003,-0.2,0.6,-0.02,-0.033,-0.009,-0.054,0.024,-0.051,0,0,0.003,0.002,-0.001,0.001,-0.004,0,-0.001,0,-0.002,-0.001,-0.001,40.2,0.2,40.9,7.642,5.247,6.075,6.807,6.317,7.559,5.247,5.974,6.739,6.194,-0.007,-0.003,0.007,0.01,0.002,-0.01,0.002,0,0.008,-0.001,0.011,0.012,-0.01,0.02,0.01,0.02,0.09,0.1,0.01,-0.05,-0.07,0.08,-0.07,0.02,0.34,2.29,3.3,4.65,5.66,-0.004,0.007,-0.003,0.006,-0.007,-0.007,-0.009,-0.003,-0.045,-0.015,0.002,-0.004,0.011,0.001,0.007,0.003,-0.002,0.001,0.003,0.002,0.001,0.001,0.007,0.004,0.003,0.004,4.1,0.002,0.006,17.839
01/01/04,1,150,0.001,-0.001,-0.004,-0.001,-0.002,-0.002,0,0,0,-0.004,0.001,0,-0.002,-0.002,0.027,0.005,-0.133,57,0.018,-0.002,0,-0.1,-0.1,-0.039,-0.022,-0.016,0.015,-0.038,-0.013,0.001,0.001,0.003,0.005,-0.001,0,-0.002,0.001,0,0.002,0,-0.001,0.001,39.9,0.1,40.7,7.629,5.13,5.979,6.88,6.254,7.594,5.298,5.914,6.831,6.196,-0.001,-0.011,0.013,0.01,0.003,0,-0.001,-0.003,0.008,0,0.029,0.031,-0.02,-0.01,-0.03,-0.03,-0.03,-0.02,-0.03,-0.03,-0.06,0.09,-0.08,0.01,0.33,2.29,3.29,4.64,5.62,-0.026,-0.052,-0.013,0.036,0,0.005,0.007,0.006,0.009,0.002,0.002,-0.002,0.007,0.002,0.003,0.002,0.001,0.003,0.003,0.002,0.001,0,0.004,-0.002,-0.001,-0.003,-1.1,-0.004,0,16.375
02/01/04,112,175,0.004,-0.006,0.006,0.002,0.002,0.001,0.003,0.005,0.002,0.002,0.002,0.001,-0.002,-0.001,0.042,-0.001,-0.016,245,0.027,0.001,0,0,0.1,0.05,-0.036,-0.001,0.012,-0.01,0.005,0.001,0.001,0.004,0.003,-0.001,0.001,-0.003,0.001,0.004,0.003,0.003,0,0,40.1,-0.1,40.9,7.555,4.997,5.829,6.813,6.24,7.577,5.252,5.892,6.8,6.217,0.005,-0.02,-0.049,0.006,0.001,0,0.002,-0.003,-0.01,0,0.047,0.049,0.02,-0.03,-0.02,-0.02,-0.07,-0.15,-0.12,-0.08,-0.16,0.04,-0.12,-0.03,0.24,2.12,3.15,4.54,5.44,-0.021,-0.02,-0.014,0.041,-0.013,0.002,0.001,0.006,0.03,0.019,0.002,0.004,0.012,-0.003,0.003,0.001,0.001,0.003,0.002,0.002,0.001,0.003,0.002,0.001,0.003,0.001,11.2,0.007,-0.016,15.834
03/01/04,21,130,0.002,0.006,0.007,0.006,0.007,0.008,0.005,-0.002,0.008,0.013,0.005,0.011,0.003,0.007,0.01,0.005,0.584,-57,0.003,-0.001,0.001,-0.1,0.2,-0.102,0.028,-0.035,-0.043,-0.029,0.002,0,-0.001,0.002,-0.001,-0.001,0,-0.003,0.001,0,0,0,0,0.001,40.2,0,41,7.521,5.148,5.814,6.764,6.159,7.584,5.231,5.861,6.817,6.244,0.003,0.026,0.031,0.009,0.009,0,0.005,0.004,0.006,0,0.01,0.005,0.01,-0.01,0.05,0.02,0,-0.05,-0.07,-0.04,-0.17,0.02,-0.08,-0.02,0.23,2.06,3.07,4.49,5.26,0.007,0.005,0.004,0.023,0.026,-0.006,-0.007,-0.003,-0.05,0.018,-0.002,0.001,-0.01,0.002,-0.002,0.002,-0.001,-0.003,-0.001,-0.002,-0.001,-0.001,-0.004,0.001,0.001,0,-9.4,0.004,0.038,15.925
04/01/04,308,120,0.004,0.025,0.018,-0.005,-0.007,-0.008,-0.011,-0.009,-0.011,-0.003,-0.002,0.004,-0.003,-0.001,-0.095,0.022,-0.087,-22,-0.018,0.002,-0.001,0.2,-0.3,0.084,-0.001,0.02,-0.045,0.066,-0.053,0.003,0.003,0.01,0.007,0.001,0.001,0,0.002,0.003,0.002,0.003,0,0.002,40.2,0.1,40.9,7.6,5.13,5.938,6.821,6.279,7.633,5.333,5.93,6.855,6.28,0.025,0.052,0.069,0.016,0.008,-0.03,-0.001,0.004,-0.004,0,-0.017,-0.023,-0.01,0,0.01,0,-0.05,-0.28,-0.25,-0.17,-0.16,0.03,-0.06,-0.01,0.19,1.79,2.83,4.33,5.11,0.018,0.026,0.017,-0.022,-0.001,0.003,0.003,-0.004,0.043,-0.047,0,0.002,-0.005,0,-0.003,-0.002,0.001,0,-0.003,0,-0.001,-0.001,-0.001,-0.002,-0.005,0,1.4,0.001,-0.01,17.733
05/01/04,288,170,0.001,-0.011,-0.011,0.004,0.005,0.005,0.006,0.001,0.009,0.002,0.004,0,0.006,0.004,0.018,-0.005,0.316,249,0.046,-0.001,0.002,-0.2,-0.2,0.053,-0.014,-0.109,-0.132,-0.094,0.018,0.002,0.002,0.005,0.002,0.002,0.003,0,0.002,0.001,0.003,0.001,0.001,0.001,39.8,-0.1,40.7,7.602,5.193,5.976,6.872,6.14,7.635,5.298,5.94,6.859,6.288,-0.004,-0.038,-0.058,0.009,0.007,0.02,0.001,0.005,0,0,0.008,0.017,0,0.03,0,0.1,0.24,0.6,0.52,0.4,0.35,0.06,-0.06,0.09,0.43,2.39,3.35,4.73,5.46,0.011,0.015,-0.008,-0.013,0.01,0.004,0.005,0.008,-0.058,-0.014,-0.001,-0.001,-0.007,0,-0.003,0,0,-0.001,-0.002,-0.001,0,0,-0.004,-0.001,0.002,0.001,-1.6,0.001,-0.025,15.788
06/01/04,248,225,0.005,0.002,0.017,0.008,0.007,0.006,0.005,-0.007,0.009,0.011,0.009,0.011,0.009,0.008,0.016,0.003,0.633,31,0.002,0.001,0.001,0,0.2,-0.021,-0.009,0.043,0.112,-0.003,-0.035,0.002,0.004,0.009,0.007,0.002,0.003,0,0.002,0.002,0.001,0.001,0.002,0,40.2,0.1,41.1,7.591,5.193,5.886,6.775,6.337,7.673,5.308,5.914,6.93,6.321,0.008,-0.003,0.022,0.007,0.006,-0.01,0.006,0.008,0.004,-0.001,-0.027,-0.024,0,0.1,0.08,0.22,0.35,0.46,0.37,0.31,0.29,0.16,0.02,0.31,0.78,2.85,3.72,5.04,5.75,0.018,-0.01,0.041,-0.01,0.027,0.001,0.002,-0.001,0.095,-0.038,0.003,0.001,0.017,-0.002,0.01,0.001,0,0.003,0.006,0.003,0.002,-0.002,0.011,0,0,-0.001,-4,0.006,-0.011,18.076
07/01/04,112,250,-0.004,-0.001,-0.013,-0.008,-0.009,-0.011,-0.015,-0.023,-0.011,-0.002,-0.007,-0.003,-0.002,-0.007,-0.003,0.002,-0.54,-236,-0.032,0.003,0.002,0,0.7,-0.017,0.004,0.009,-0.015,0.026,0.037,0.001,0,0,0.002,-0.001,0.001,-0.003,0.001,0.001,0.001,0.001,0,-0.001,39.9,0,40.8,7.511,5.1,5.746,6.778,6.159,7.611,5.333,5.858,6.836,6.277,0.009,0.01,0.014,0.008,0.01,0.02,-0.012,-0.003,0.009,0,0.027,0.027,0.03,0.23,0.25,0.29,0.34,0.08,0.01,-0.03,0.03,0.36,0.24,0.57,1.09,2.9,3.7,4.98,5.75,-0.016,-0.027,-0.025,0.023,-0.015,-0.008,-0.011,-0.008,-0.151,0.03,-0.001,0,-0.004,0.001,-0.003,-0.002,0.001,-0.001,-0.002,-0.001,0,0.001,-0.004,0,-0.003,0.001,5.4,-0.013,0.015,15.045
08/01/04,32,240,0.007,0.003,0.011,0.008,0.008,0.008,0.003,0.004,0.002,0.021,0.007,0.006,0.011,0.009,-0.025,0.011,0.672,510,0.07,0.002,0.003,-0.1,-1.7,0.052,-0.001,-0.07,-0.037,-0.094,-0.017,0,0.001,0.007,0.002,0,0,-0.001,0,0,0.001,-0.001,-0.002,0,40.1,-0.1,40.8,7.602,5.215,5.861,6.807,6.333,7.655,5.288,5.894,6.894,6.337,-0.023,0.008,0.102,0.016,0.01,0,0.002,0.001,0.003,0,-0.024,-0.026,0.23,0.12,0.06,0.06,-0.02,-0.24,-0.23,-0.19,-0.16,0.25,0.07,0.4,0.84,2.43,3.24,4.56,5.36,-0.013,-0.004,0,0.009,-0.026,-0.001,0,0.001,0.126,0.033,-0.003,-0.004,-0.01,-0.001,-0.006,0,-0.001,-0.003,-0.003,-0.003,-0.002,-0.003,-0.007,0,0.002,-0.002,1.1,0,-0.004,15.668
09/01/04,144,150,0.002,0.007,0.001,0.001,0.002,0.003,0.005,0.009,0.004,-0.004,-0.001,0.007,0.006,0.005,-0.028,0.009,0.34,-315,-0.031,-0.001,0,-0.1,0,-0.058,0.072,-0.025,-0.025,-0.025,-0.007,0.001,0.002,0.004,0.004,0.001,0.003,-0.002,0.001,0.001,0.002,0,0.001,0.001,40.1,0,40.8,7.613,5.308,5.903,6.821,6.29,7.629,5.193,5.951,6.865,6.28,0.034,-0.011,-0.122,0.002,0.008,0,0.002,0.004,-0.004,0,-0.015,-0.023,0.17,0.14,0.15,0.06,-0.08,-0.22,-0.22,-0.17,-0.16,0.22,0.05,0.29,0.59,2.04,2.85,4.22,5.03,0.003,0.014,0.007,-0.013,-0.007,0.004,0.003,0.006,0.031,-0.039,-0.001,-0.004,0.002,0,0.001,-0.001,0,0.001,0,0,-0.001,-0.002,0.001,0.002,0.001,0.004,-0.8,0.002,0.002,16.593
10/01/04,96,147.5,0.007,0.005,0.018,0.001,0,0.001,0,-0.006,0.002,0.002,0.002,0.003,0.002,0,0.034,-0.031,-0.058,123,0.019,-0.001,-0.001,0,0.6,0.036,-0.119,0.022,0.002,0.037,-0.01,0.001,0.001,0.002,0.004,-0.001,-0.001,-0.001,0.001,0.002,0.002,0.002,0.002,0,40.1,0.1,40.8,7.552,5.056,5.844,6.81,6.207,7.621,5.298,5.948,6.836,6.267,0.004,0.017,0.063,0.007,0,-0.01,0.001,0.002,-0.001,0.001,0.026,0.025,0.18,0.16,0.17,0.15,0.1,-0.11,-0.15,-0.19,-0.19,0.2,0.04,0.26,0.51,1.75,2.52,3.85,4.66,-0.006,0,-0.001,-0.015,-0.019,-0.001,-0.001,-0.008,-0.077,0.012,0.003,0.003,0.009,0,0.005,0.008,0,0.003,0.002,0.002,0.001,0.005,0.003,0.002,0,0.001,-1.7,0.001,0.009,13.88
11/01/04,337,175,0.002,-0.001,0.006,0.009,0.009,0.009,0.01,0.022,0.006,0.008,0.01,0.013,0.01,0.01,0.011,0.044,0.71,50,-0.002,0.003,0.002,0.1,0.1,-0.009,0.012,0.044,0.076,0.02,-0.01,0.003,0.002,-0.004,0.007,0,0.001,-0.002,0.003,0.002,0.001,0.002,-0.001,0.001,39.9,-0.1,40.6,7.636,5.176,5.971,6.867,6.297,7.648,5.21,5.908,6.928,6.265,0.031,-0.014,-0.044,0,0.006,-0.01,-0.001,-0.001,-0.001,0.001,0,0.004,0.15,0.16,0.11,0.13,0.11,-0.01,-0.03,0.01,-0.06,0.21,0,0.24,0.47,1.59,2.34,3.71,4.45,-0.023,-0.024,-0.012,0.008,-0.033,0.015,0.019,0.01,0.123,0.057,0.002,0.005,0.012,0,0.008,-0.002,0,0.002,0.004,0.003,0.002,0.002,0.01,-0.004,0.002,-0.007,-2.5,-0.002,-0.013,15.185
12/01/04,112,200,0.001,0.004,0.004,0.002,-0.001,-0.002,-0.002,-0.014,0.002,-0.005,0.006,0.004,0.001,-0.001,0.015,-0.005,-0.132,-554,-0.062,0.002,0.004,-0.1,0.2,-0.035,0.016,-0.027,-0.036,-0.02,-0.016,0,0,0.009,0.002,-0.002,-0.001,-0.003,0.001,0,0.001,0,0.001,0.002,39.9,-0.1,40.5,7.486,5.1,5.737,6.735,6.146,7.64,5.313,5.838,6.854,6.372,0.018,0.037,0.084,0.013,0.011,0.01,0,0,0.006,0,0.045,0.046,0.17,0.23,0.31,0.27,0.27,0.18,0.09,0.05,-0.01,0.27,0.14,0.34,0.57,1.6,2.26,3.59,4.27,-0.039,-0.052,-0.038,0.029,-0.041,-0.01,-0.012,-0.004,-0.237,-0.068,-0.001,0,-0.006,-0.001,-0.005,0,0.002,0,-0.001,0,0,-0.002,-0.006,0.001,-0.003,0.004,1.1,0.002,0,14.05
01/01/05,157,175,0.006,0.015,0.012,0.007,0.007,0.007,0.007,0.009,0.006,0.009,0.008,0.004,0.01,0.007,0.009,0.024,0.451,412,0.052,-0.001,-0.001,0,-0.3,0.048,-0.031,-0.011,0.013,-0.029,-0.011,0.001,0,0.005,0.004,-0.001,0,-0.003,0.001,0.001,0.002,0,0.002,0,40,0.1,40.6,7.622,5.273,5.943,6.845,6.267,7.641,5.247,5.971,6.852,6.317,-0.014,0.001,-0.027,0.005,0.002,-0.02,-0.001,0.003,0.001,-0.004,0.026,0.026,0.23,0.18,0.12,0.16,0.17,0.07,0.04,-0.05,-0.05,0.22,0.03,0.27,0.51,1.44,2.07,3.31,3.99,-0.011,-0.021,-0.009,0.036,0.018,-0.011,-0.015,-0.01,-0.02,0.023,-0.005,-0.009,-0.018,0.001,-0.01,-0.003,-0.002,-0.005,-0.007,-0.005,-0.003,0,-0.012,-0.001,-0.002,-0.001,4.3,-0.002,0.016,13.014
02/01/05,146,200,0,0.004,-0.009,0.005,0.008,0.007,0.004,-0.008,0.008,0.017,0,0.01,-0.002,0.007,0.001,-0.012,0.474,20,0.011,0,0.001,-0.1,0.1,-0.049,0.013,-0.026,-0.057,-0.003,0.054,0.001,-0.002,0.009,-0.003,-0.002,-0.001,-0.004,0.002,0.001,-0.001,0.002,0.001,0.002,39.7,0.1,40.7,7.67,5.094,5.811,6.994,6.323,7.668,5.283,5.811,6.958,6.323,0.01,0.005,0.019,0.001,0.009,0.01,-0.002,0.002,0.007,0.003,-0.015,-0.016,0.12,0.18,0.14,0.18,0.19,0.11,-0.01,-0.11,-0.13,0.28,0.05,0.33,0.58,1.43,1.94,3.08,3.74,0.012,0.028,-0.005,-0.026,0.005,0.008,0.01,0.007,0.19,-0.004,-0.001,0.011,-0.008,0,-0.001,0.001,0,-0.001,-0.001,-0.001,0,-0.002,-0.001,-0.001,0.001,0.001,-1.6,-0.002,0.023,13.512
03/01/05,262,225,0.003,-0.001,0.012,0.007,0.006,0.007,0.005,0.022,-0.001,0.01,0.008,0.008,0.009,0.008,-0.027,0.021,0.499,175,0.01,0.002,0.001,0.1,-0.4,0.042,0.02,0.016,0.053,-0.012,-0.097,0.002,0.004,0.009,0.008,0.001,0.002,-0.001,0.001,0.002,0.002,0.002,0,0,39.9,0,40.6,7.699,5.298,6.1,6.904,6.337,7.656,5.283,5.908,6.903,6.317,0.016,0.009,0.015,0.007,0.007,0,0,-0.003,-0.006,0.001,0.015,0.017,0.22,0.15,0.21,0.16,0.17,0.06,-0.05,-0.16,-0.2,0.21,0.04,0.27,0.53,1.27,1.67,2.7,3.32,0.009,0.011,0.015,0.004,0.012,0.002,0.004,0.001,-0.054,0.014,0.005,-0.007,0.023,0.001,0.008,-0.003,0.001,0.006,0.005,0.005,0.002,0,0.012,0.005,0.006,0.001,-1.4,0,-0.021,11.563
04/01/05,110,212.5,0.002,-0.007,0.001,-0.002,-0.003,-0.003,-0.005,-0.02,0,0,0,-0.006,0,-0.005,0.048,-0.002,-0.519,-14,0.013,0,0.002,-0.2,0.4,-0.102,-0.007,-0.028,-0.092,0.019,0.063,0.001,0.001,0.008,0.004,0,-0.001,0,0.001,0.001,0.002,0,-0.001,0,39.8,-0.1,40.4,7.531,5.347,5.74,6.751,6.19,7.631,5.21,5.829,6.901,6.303,0.002,-0.045,-0.056,-0.004,0.006,0.01,0,-0.002,0.004,0,-0.004,0.002,0.13,0.2,0.2,0.23,0.27,0.4,0.33,0.2,0.24,0.28,0.11,0.37,0.67,1.54,1.87,2.77,3.43,-0.012,-0.014,0.003,0.009,-0.02,0.001,0.001,0.001,0.1,0,-0.001,0.007,-0.007,-0.001,-0.002,-0.001,0.002,-0.001,-0.001,0,0,0.001,-0.001,-0.003,-0.002,-0.004,-1.5,0,-0.011,12.88
05/01/05,274,174,0.008,0.016,0.011,0.001,0.004,0.002,-0.001,-0.009,0.002,0.01,-0.002,0.004,-0.006,0.003,-0.022,0.011,0.104,412,0.058,0.004,0.004,0,0.1,0.079,-0.017,-0.051,-0.079,-0.031,-0.027,0.003,0.003,0.012,0.012,-0.001,-0.001,-0.003,0.003,0.003,0.002,0.003,0.001,0.001,40,-0.1,40.4,7.631,5.258,5.799,6.944,6.219,7.673,5.308,5.916,6.932,6.314,0.02,0.044,0.051,-0.001,0.004,-0.02,0.001,-0.001,-0.002,0,-0.026,-0.024,0.16,0.11,0.04,0.05,0.02,-0.17,-0.16,-0.07,-0.01,0.23,-0.01,0.26,0.53,1.21,1.55,2.54,3.26,0.016,0.017,0.018,-0.004,0.016,-0.003,-0.004,-0.004,-0.148,-0.031,-0.001,-0.009,0.002,-0.001,0.002,0.001,-0.003,-0.002,0.002,-0.001,0,0,0.001,0.002,-0.002,0.001,-4.9,0.002,-0.01,14.057
06/01/05,78,175,-0.005,-0.003,-0.008,0.002,0.005,0.006,0.006,0.001,0.008,0.01,-0.002,0,-0.005,0.004,-0.009,-0.018,0.125,-359,-0.045,0.002,0.003,-0.1,-1,0.024,-0.026,0.002,0.069,-0.045,0.012,0.001,0.002,0.004,0.004,0,0.002,-0.002,0.001,0.002,0.002,0.001,0,0.001,39.9,0,40.4,7.613,5.21,5.951,6.833,6.273,7.643,5.328,5.861,6.887,6.308,-0.006,0.056,0.173,0.023,0.001,0.01,0.001,0.003,-0.003,-0.001,0.012,0.008,0.21,0.13,0.06,0.03,0.01,-0.15,-0.2,-0.18,-0.04,0.15,-0.16,0.08,0.33,0.85,1.14,2.15,3.01,0.014,0.018,-0.006,-0.021,0.016,-0.005,-0.008,-0.009,-0.039,-0.034,-0.004,0.005,-0.016,0,-0.008,0.003,0,-0.004,-0.005,-0.004,-0.002,0.003,-0.01,-0.001,-0.003,0.003,-0.8,-0.001,0.022,13.179
